,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
1375,1529712000,6224.81982421875,6071.81005859375,6090.10009765625,6162.47998046875,3431360000.0,6162.47998046875,2018-06-23,1.1884842884660518,3,3431360000.0,2
1376,1529798400,6223.77978515625,5826.41015625,6164.27978515625,6173.22998046875,4566909952.0,6173.22998046875,2018-06-24,0.14519450161967207,2,4566909952.0,4
1377,1529884800,6327.3701171875,6119.68017578125,6171.97021484375,6249.18017578125,5500810240.0,6249.18017578125,2018-06-25,1.2509775363433784,4,5500810240.0,0
1378,1529971200,6290.16015625,6093.669921875,6253.5498046875,6093.669921875,3279759872.0,6093.669921875,2018-06-26,-2.5566260413031006,0,3279759872.0,3
1379,1530057600,6180.0,6052.85009765625,6084.39990234375,6157.1298828125,3296219904.0,6157.1298828125,2018-06-27,1.1953517460404628,3,3296219904.0,0
1380,1530144000,6170.41015625,5873.0498046875,6153.16015625,5903.43994140625,3467800064.0,5903.43994140625,2018-06-28,-4.0584059004233675,0,3467800064.0,4
1381,1530230400,6261.66015625,5835.75,5898.1298828125,6218.2998046875,3966230016.0,6218.2998046875,2018-06-29,5.428329457579317,4,3966230016.0,4
1382,1530316800,6465.509765625,6214.22021484375,6214.22021484375,6404.0,4543860224.0,6404.0,2018-06-30,3.053959766390757,4,4543860224.0,1
1383,1530403200,6432.85009765625,6289.2900390625,6411.68017578125,6385.81982421875,4788259840.0,6385.81982421875,2018-07-01,-0.40333190136623287,1,4788259840.0,4
1384,1530489600,6683.85986328125,6305.7001953125,6380.3798828125,6614.18017578125,4396930048.0,6614.18017578125,2018-07-02,3.664363208193322,4,4396930048.0,1
1385,1530576000,6671.3701171875,6447.75,6596.66015625,6529.58984375,4672309760.0,6529.58984375,2018-07-03,-1.0167313596783356,1,4672309760.0,3
1386,1530662400,6771.919921875,6450.4599609375,6550.8701171875,6597.5498046875,4176689920.0,6597.5498046875,2018-07-04,0.7125723249729266,3,4176689920.0,3
1387,1530748800,6749.5400390625,6546.64990234375,6599.7099609375,6639.14013671875,4999240192.0,6639.14013671875,2018-07-05,0.5974531610423828,3,4999240192.0,3
1388,1530835200,6700.93994140625,6533.5498046875,6638.68994140625,6673.5,4313959936.0,6673.5,2018-07-06,0.5243513238453179,3,4313959936.0,4
1389,1530921600,6863.990234375,6579.240234375,6668.7099609375,6856.93017578125,3961080064.0,6856.93017578125,2018-07-07,2.822438161897356,4,3961080064.0,1
1390,1531008000,6885.91015625,6747.97998046875,6857.7998046875,6773.8798828125,3386210048.0,6773.8798828125,2018-07-08,-1.2237149561822758,1,3386210048.0,1
1391,1531094400,6838.68017578125,6724.33984375,6775.080078125,6741.75,3718129920.0,6741.75,2018-07-09,-0.4919510580046804,1,3718129920.0,0
1392,1531180800,6767.740234375,6320.72021484375,6739.2099609375,6329.9501953125,4052430080.0,6329.9501953125,2018-07-10,-6.072815181559754,0,4052430080.0,3
1393,1531267200,6444.9599609375,6330.47021484375,6330.77001953125,6394.7099609375,3644859904.0,6394.7099609375,2018-07-11,1.0099867979564303,3,3644859904.0,0
1394,1531353600,6397.10009765625,6136.419921875,6396.77978515625,6228.81005859375,3770170112.0,6228.81005859375,2018-07-12,-2.625848195560432,0,3770170112.0,2
1395,1531440000,6310.5498046875,6192.240234375,6235.02978515625,6238.0498046875,3805400064.0,6238.0498046875,2018-07-13,0.04843632885989102,2,3805400064.0,3
1396,1531526400,6298.18994140625,6212.22021484375,6247.5,6276.1201171875,2923670016.0,6276.1201171875,2018-07-14,0.4581051170468253,3,2923670016.0,4
1397,1531612800,6403.4599609375,6256.509765625,6272.7001953125,6359.64013671875,3285459968.0,6359.64013671875,2018-07-15,1.3860050488499143,4,3285459968.0,4
1398,1531699200,6741.75,6357.009765625,6357.009765625,6741.75,4725799936.0,6741.75,2018-07-16,6.05222028217498,4,4725799936.0,4
1399,1531785600,7387.240234375,6684.169921875,6739.64990234375,7321.0400390625,5961950208.0,7321.0400390625,2018-07-17,8.626414504358282,4,5961950208.0,3
1400,1531872000,7534.990234375,7280.47021484375,7315.31982421875,7370.77978515625,6103410176.0,7370.77978515625,2018-07-18,0.7581344667103807,3,6103410176.0,3
1401,1531958400,7494.4599609375,7295.4599609375,7378.2001953125,7466.85986328125,5111629824.0,7466.85986328125,2018-07-19,1.2016435664767844,3,5111629824.0,0
1402,1532044800,7594.669921875,7323.259765625,7467.39990234375,7354.1298828125,4936869888.0,7354.1298828125,2018-07-20,-1.516860232645345,0,4936869888.0,3
1403,1532131200,7437.64013671875,7262.41015625,7352.72021484375,7419.2900390625,3726609920.0,7419.2900390625,2018-07-21,0.9053768166556564,3,3726609920.0,2
1404,1532217600,7537.9501953125,7383.81982421875,7417.7998046875,7418.490234375,3695460096.0,7418.490234375,2018-07-22,0.009307742264264007,2,3695460096.0,4
1405,1532304000,7771.5,7409.10009765625,7414.7099609375,7711.10986328125,5132480000.0,7711.10986328125,2018-07-23,3.9974578089400303,4,5132480000.0,4
1406,1532390400,8424.26953125,7705.5,7716.509765625,8424.26953125,7277689856.0,8424.26953125,2018-07-24,9.172019308235457,4,7277689856.0,0
1407,1532476800,8416.8701171875,8086.35986328125,8379.66015625,8181.39013671875,5845400064.0,8181.39013671875,2018-07-25,-2.3660866411553627,0,5845400064.0,0
1408,1532563200,8290.330078125,7878.7099609375,8176.85009765625,7951.580078125,4899089920.0,7951.580078125,2018-07-26,-2.7549730867124422,0,4899089920.0,4
1409,1532649600,8262.66015625,7839.759765625,7950.39990234375,8165.009765625,5195879936.0,8165.009765625,2018-07-27,2.699359351948871,4,5195879936.0,2
1410,1532736000,8222.849609375,8110.77001953125,8169.06005859375,8192.150390625,3988750080.0,8192.150390625,2018-07-28,0.2826559220477254,2,3988750080.0,2
1411,1532822400,8272.259765625,8141.18017578125,8205.8203125,8218.4599609375,4107190016.0,8218.4599609375,2018-07-29,0.1540327225816318,2,4107190016.0,1
1412,1532908800,8235.5,7917.5,8221.580078125,8180.47998046875,5551400000.0,8180.47998046875,2018-07-30,-0.4999050944672345,1,5551400000.0,0
1413,1532995200,8181.52978515625,7696.93017578125,8181.2001953125,7780.43994140625,5287530000.0,7780.43994140625,2018-07-31,-4.89855087687342,0,5287530000.0,0
1414,1533081600,7769.0400390625,7504.9501953125,7769.0400390625,7624.91015625,4797620000.0,7624.91015625,2018-08-01,-1.8551826491795542,0,4797620000.0,1
1415,1533168000,7712.77001953125,7523.43994140625,7634.18994140625,7567.14990234375,4214110000.0,7567.14990234375,2018-08-02,-0.8781552407923332,1,4214110000.0,0
1416,1533254400,7562.14013671875,7328.64990234375,7562.14013671875,7434.39013671875,4627150000.0,7434.39013671875,2018-08-03,-1.6893365858124842,0,4627150000.0,0
1417,1533340800,7497.490234375,6984.06982421875,7438.669921875,7032.85009765625,4268390000.0,7032.85009765625,2018-08-04,-5.455542838718386,0,4268390000.0,3
1418,1533427200,7102.77001953125,6940.7001953125,7031.080078125,7068.47998046875,3679110000.0,7068.47998046875,2018-08-05,0.5319225770178404,3,3679110000.0,0
1419,1533513600,7166.5498046875,6890.5400390625,7062.93994140625,6951.7998046875,3925900000.0,6951.7998046875,2018-08-06,-1.5735676310539515,0,3925900000.0,0
1420,1533600000,7146.56005859375,6748.240234375,6958.31982421875,6753.1201171875,4682800000.0,6753.1201171875,2018-08-07,-2.9489835508428763,0,4682800000.0,0
1421,1533686400,6746.85009765625,6226.22021484375,6746.85009765625,6305.7998046875,5064430000.0,6305.7998046875,2018-08-08,-6.537128979965989,0,5064430000.0,4
1422,1533772800,6625.72998046875,6249.06982421875,6305.56005859375,6568.22998046875,4267040000.0,6568.22998046875,2018-08-09,4.165687416092578,4,4267040000.0,0
1423,1533859200,6591.259765625,6124.52001953125,6571.419921875,6184.7099609375,4528680000.0,6184.7099609375,2018-08-10,-5.884724542563724,0,4528680000.0,4
1424,1533945600,6455.740234375,6109.02978515625,6185.7900390625,6295.72998046875,4047850000.0,6295.72998046875,2018-08-11,1.7772983032400491,4,4047850000.0,3
1425,1534032000,6409.85009765625,6237.5,6283.64990234375,6322.68994140625,5665250000.0,6322.68994140625,2018-08-12,0.6212955793087449,3,5665250000.0,1
1426,1534118400,6537.0498046875,6225.72021484375,6341.35986328125,6297.56982421875,4083980000.0,6297.56982421875,2018-08-13,-0.690546507477996,1,4083980000.0,0
1427,1534204800,6287.93994140625,5971.0498046875,6287.66015625,6199.7099609375,5301700000.0,6199.7099609375,2018-08-14,-1.3987746335984208,0,5301700000.0,4
1428,1534291200,6588.490234375,6221.419921875,6221.419921875,6308.52001953125,4895450000.0,6308.52001953125,2018-08-15,1.400003516078363,4,4895450000.0,3
1429,1534377600,6473.5,6276.41015625,6294.22998046875,6334.72998046875,4328420000.0,6334.72998046875,2018-08-16,0.6434464601019263,3,4328420000.0,4
1430,1534464000,6582.5,6324.97021484375,6340.91015625,6580.6298828125,4992990000.0,6580.6298828125,2018-08-17,3.780525518504896,4,4992990000.0,0
1431,1534550400,6617.35009765625,6353.72998046875,6583.43017578125,6423.759765625,3984520000.0,6423.759765625,2018-08-18,-2.4253376415175887,0,3984520000.0,4
1432,1534636800,6537.97998046875,6361.5498046875,6422.56982421875,6506.06982421875,3311170000.0,6506.06982421875,2018-08-19,1.3001026424832585,4,3311170000.0,0
1433,1534723200,6536.919921875,6297.93017578125,6500.509765625,6308.52978515625,3665100000.0,6308.52978515625,2018-08-20,-2.953306546571921,0,3665100000.0,4
1434,1534809600,6500.8701171875,6298.240234375,6301.06982421875,6488.759765625,3377180000.0,6488.759765625,2018-08-21,2.9786995961359697,4,3377180000.0,0
1435,1534896000,6816.7900390625,6310.10986328125,6486.25,6376.7099609375,4668110000.0,6376.7099609375,2018-08-22,-1.6888038398535365,0,4668110000.0,4
1436,1534982400,6546.5400390625,6371.33984375,6371.33984375,6534.8798828125,3426180000.0,6534.8798828125,2018-08-23,2.5668076585637634,4,3426180000.0,4
1437,1535068800,6719.9599609375,6498.64013671875,6551.52001953125,6719.9599609375,4097820000.0,6719.9599609375,2018-08-24,2.571005520918823,4,4097820000.0,3
1438,1535155200,6789.6298828125,6700.9599609375,6719.9501953125,6763.18994140625,3312600000.0,6763.18994140625,2018-08-25,0.6434533714835045,3,3312600000.0,1
1439,1535241600,6774.75,6620.75,6754.64013671875,6707.259765625,3295500000.0,6707.259765625,2018-08-26,-0.7014492280082663,1,3295500000.0,4
1440,1535328000,6884.64013671875,6689.7099609375,6710.7998046875,6884.64013671875,4019000000.0,6884.64013671875,2018-08-27,2.590456236078187,4,4019000000.0,4
1441,1535414400,7109.56005859375,6882.33984375,6891.080078125,7096.27978515625,4659940000.0,7096.27978515625,2018-08-28,2.977758271633424,4,4659940000.0,1
1442,1535500800,7113.2998046875,6970.81982421875,7091.7099609375,7047.16015625,4145880000.0,7047.16015625,2018-08-29,-0.6281955259435201,1,4145880000.0,1
1443,1535587200,7072.68994140625,6834.68994140625,7043.759765625,6978.22998046875,4463250000.0,6978.22998046875,2018-08-30,-0.9303239652784456,1,4463250000.0,3
1444,1535673600,7057.169921875,6920.16015625,6973.97021484375,7037.580078125,4495650000.0,7037.580078125,2018-08-31,0.9121040285755777,3,4495650000.0,4
1445,1535760000,7242.2900390625,7038.0498046875,7044.81005859375,7193.25,4116050000.0,7193.25,2018-09-01,2.1070822374433362,4,4116050000.0,3
1446,1535846400,7306.31005859375,7132.16015625,7189.580078125,7272.72021484375,4329540000.0,7272.72021484375,2018-09-02,1.1563976729560554,3,4329540000.0,2
1447,1535932800,7317.93994140625,7208.14990234375,7279.02978515625,7260.06005859375,4087760000.0,7260.06005859375,2018-09-03,-0.2606078986128635,2,4087760000.0,4
1448,1536019200,7388.259765625,7255.43994140625,7263.0,7361.66015625,4273640000.0,7361.66015625,2018-09-04,1.3583940004130435,4,4273640000.0,0
1449,1536105600,7388.43017578125,6792.830078125,7361.4599609375,6792.830078125,5800460000.0,6792.830078125,2018-09-05,-7.724417246440929,0,5800460000.0,0
1450,1536192000,6755.14013671875,6404.72021484375,6755.14013671875,6529.169921875,5523470000.0,6529.169921875,2018-09-06,-3.3451595417754443,0,5523470000.0,1
1451,1536278400,6555.2900390625,6396.8701171875,6528.919921875,6467.06982421875,4264680000.0,6467.06982421875,2018-09-07,-0.9473251073125022,1,4264680000.0,0
1452,1536364800,6534.25,6197.52001953125,6460.169921875,6225.97998046875,3835060000.0,6225.97998046875,2018-09-08,-3.6251359366454405,0,3835060000.0,3
1453,1536451200,6446.259765625,6201.22021484375,6223.3798828125,6300.85986328125,3671890000.0,6300.85986328125,2018-09-09,1.2449823396243564,3,3671890000.0,3
1454,1536537600,6374.97998046875,6292.759765625,6301.56982421875,6329.7001953125,3714100000.0,6329.7001953125,2018-09-10,0.4464025929798776,3,3714100000.0,2
1455,1536624000,6398.919921875,6260.2099609375,6331.8798828125,6321.2001953125,3849910000.0,6321.2001953125,2018-09-11,-0.1686653521174586,2,3849910000.0,3
1456,1536710400,6363.8701171875,6265.08984375,6317.009765625,6351.7998046875,4064230000.0,6351.7998046875,2018-09-12,0.5507358758856995,3,4064230000.0,4
1457,1536796800,6535.41015625,6354.240234375,6354.240234375,6517.31005859375,4210910000.0,6517.31005859375,2018-09-13,2.5663150621309416,4,4210910000.0,2
1458,1536883200,6596.10009765625,6456.169921875,6515.41015625,6512.7099609375,4076220000.0,6512.7099609375,2018-09-14,-0.04144321305558085,2,4076220000.0,3
1459,1536969600,6561.72021484375,6493.5498046875,6509.39990234375,6543.2001953125,3216300000.0,6543.2001953125,2018-09-15,0.5192535944301024,3,3216300000.0,2
1460,1537056000,6544.330078125,6460.10009765625,6536.68017578125,6517.18017578125,3273730000.0,6517.18017578125,2018-09-16,-0.2983165685885747,2,3273730000.0,0
1461,1537142400,6540.2099609375,6257.52001953125,6514.06005859375,6281.2001953125,3910780000.0,6281.2001953125,2018-09-17,-3.5747269934063186,0,3910780000.0,4
1462,1537228800,6384.18017578125,6265.7099609375,6280.91015625,6371.2998046875,4180090000.0,6371.2998046875,2018-09-18,1.4391170417802357,4,4180090000.0,3
1463,1537315200,6448.4599609375,6208.33984375,6371.85009765625,6398.5400390625,4431340000.0,6398.5400390625,2018-09-19,0.41887271353209243,3,4431340000.0,4
1464,1537401600,6529.259765625,6395.9501953125,6398.85009765625,6519.669921875,4348110000.0,6519.669921875,2018-09-20,1.88814900138079,4,4348110000.0,4
1465,1537488000,6794.330078125,6496.35986328125,6513.8701171875,6734.9501953125,6531940000.0,6734.9501953125,2018-09-21,3.3939896581858253,4,6531940000.0,2
1466,1537574400,6814.56005859375,6616.7998046875,6735.0498046875,6721.97998046875,4509660000.0,6721.97998046875,2018-09-22,-0.19405683102229343,2,4509660000.0,2
1467,1537660800,6766.14990234375,6679.419921875,6715.31982421875,6710.6298828125,4197500000.0,6710.6298828125,2018-09-23,-0.06983943474048182,2,4197500000.0,0
1468,1537747200,6713.56005859375,6580.89990234375,6704.77001953125,6595.41015625,4177310000.0,6595.41015625,2018-09-24,-1.631075532235715,0,4177310000.0,0
1469,1537833600,6603.64013671875,6381.85986328125,6603.64013671875,6446.47021484375,4726180000.0,6446.47021484375,2018-09-25,-2.380049769839443,0,4726180000.0,3
1470,1537920000,6585.91015625,6397.89013671875,6452.7900390625,6495.0,4437300000.0,6495.0,2018-09-26,0.6541350436319648,3,4437300000.0,4
1471,1538006400,6712.10009765625,6464.9501953125,6495.2900390625,6676.75,4606810000.0,6676.75,2018-09-27,2.7937160595786326,4,4606810000.0,1
1472,1538092800,6785.02978515625,6598.31982421875,6678.75,6644.1298828125,5014430000.0,6644.1298828125,2018-09-28,-0.518362226277369,1,5014430000.0,1
1473,1538179200,6643.10009765625,6511.64990234375,6643.10009765625,6601.9599609375,4363690000.0,6601.9599609375,2018-09-29,-0.6192912362296688,1,4363690000.0,2
1474,1538265600,6643.77978515625,6566.5400390625,6604.7099609375,6625.56005859375,4002280000.0,6625.56005859375,2018-09-30,0.3156852879167227,2,4002280000.0,1
1475,1538352000,6653.2998046875,6549.080078125,6619.85009765625,6589.6201171875,4000970000.0,6589.6201171875,2018-10-01,-0.4566565711125792,1,4000970000.0,1
1476,1538438400,6611.83984375,6537.89990234375,6593.240234375,6556.10009765625,3979260000.0,6556.10009765625,2018-10-02,-0.5633062864160987,1,3979260000.0,1
1477,1538524800,6571.4599609375,6454.02978515625,6553.85986328125,6502.58984375,3887310000.0,6502.58984375,2018-10-03,-0.7822873940057207,1,3887310000.0,3
1478,1538611200,6603.31005859375,6497.91015625,6497.91015625,6576.68994140625,3838410000.0,6576.68994140625,2018-10-04,1.2123864944558527,3,3838410000.0,3
1479,1538697600,6623.6201171875,6557.41015625,6574.14990234375,6622.47998046875,3671500000.0,6622.47998046875,2018-10-05,0.7351532721785015,3,3671500000.0,1
1480,1538784000,6628.5400390625,6577.7998046875,6622.4501953125,6588.31005859375,3259740000.0,6588.31005859375,2018-10-06,-0.5155212302376366,1,3259740000.0,2
1481,1538870400,6641.490234375,6557.0400390625,6590.68017578125,6602.9501953125,3306630000.0,6602.9501953125,2018-10-07,0.18617227970396666,2,3306630000.0,3
1482,1538956800,6675.06005859375,6576.0400390625,6600.18994140625,6652.22998046875,3979460000.0,6652.22998046875,2018-10-08,0.7884627491707041,3,3979460000.0,2
1483,1539043200,6661.41015625,6606.93994140625,6653.080078125,6642.64013671875,3580810000.0,6642.64013671875,2018-10-09,-0.15691892001384877,2,3580810000.0,1
1484,1539129600,6640.2900390625,6538.9599609375,6640.2900390625,6585.52978515625,3787650000.0,6585.52978515625,2018-10-10,-0.8246665971533562,1,3787650000.0,0
1485,1539216000,6586.740234375,6243.740234375,6586.740234375,6256.240234375,5181640000.0,6256.240234375,2018-10-11,-5.017656507466029,0,5181640000.0,3
1486,1539302400,6328.5,6236.47021484375,6239.25,6274.580078125,3783500000.0,6274.580078125,2018-10-12,0.5662552089594097,3,3783500000.0,2
1487,1539388800,6308.509765625,6259.81005859375,6278.080078125,6285.990234375,3064030000.0,6285.990234375,2018-10-13,0.12599642170161296,2,3064030000.0,2
1488,1539475200,6363.2099609375,6280.14990234375,6288.490234375,6290.93017578125,3085320000.0,6290.93017578125,2018-10-14,0.038800114420345366,2,3085320000.0,4
1489,1539561600,6965.06005859375,6258.68017578125,6292.64013671875,6596.5400390625,7370770000.0,6596.5400390625,2018-10-15,4.829449892906412,4,7370770000.0,2
1490,1539648000,6673.58984375,6571.3701171875,6601.41015625,6596.10986328125,4074800000.0,6596.10986328125,2018-10-16,-0.08029031439187317,2,4074800000.0,1
1491,1539734400,6601.2099609375,6517.4501953125,6590.52001953125,6544.43017578125,4088420000.0,6544.43017578125,2018-10-17,-0.6993354638694882,1,4088420000.0,1
1492,1539820800,6567.5400390625,6450.0400390625,6542.330078125,6476.7099609375,3924080000.0,6476.7099609375,2018-10-18,-1.0030083533526968,1,3924080000.0,2
